"medIncome","popEst2015","povertyPercent","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","Geography","AvgHouseholdSize","PercentMarried","PctNoHS18_24","PctHS18_24","PctSomeCol18_24","PctBachDeg18_24","PctHS25_Over","PctBachDeg25_Over","PctEmployed16_Over","PctUnemployed16_Over","PctPrivateCoverage","PctPrivateCoverageAlone","PctEmpPrivCoverage","PctPublicCoverage","PctPublicCoverageAlone","PctWhite","PctBlack","PctAsian","PctOtherRace","PctMarriedHouseholds","BirthRate"
35046,61164,20.5,81.74743313,"(34218.1, 37413.8]",42.3,40.6,43.7,"Mercer County, West Virginia",2.39,50.6,14,37.3,NA,6.1,37.9,12.5,46.6,5.1,56.4,NA,35.9,48.2,27.1,91.14249245,5.857071303,0.654376242,0.177731819,48.3713803,4.807972069
44801,7674,16.5,0,"(42724.4, 45201]",43.6,42,45.6,"Pleasants County, West Virginia",2.43,55,9,47.1,NA,4.3,50.1,7.3,45.6,8.2,71.6,53.8,51.8,36.8,17.7,97.14510215,0.275013096,0,0,56.79225717,2.966381015
46383,9982,17.7,0,"(45201, 48021.6]",45.2,45.1,45.3,"Ritchie County, West Virginia",2.56,49.5,23.1,38,NA,0.3,47.9,6.3,44.8,10.6,57.4,38.9,37,46.9,24.3,98.234714,0.473372781,0,0.029585799,49.74632166,6.267539757
32456,13239,25.8,0,"[22640, 34218.1]",46.3,46.9,46,"Summers County, West Virginia",2.22,53.5,20,46.2,NA,8.4,40.5,7.6,42.2,10,60.2,38.7,35.2,49.6,24.7,93.04489073,5.06497342,0.147666864,0.191966923,50.44770774,3.812668868
40305,16912,16.8,0,"(37413.8, 40362.7]",43,41.6,44.5,"Taylor County, West Virginia",2.45,52.3,9.2,44.6,NA,5,43.6,11.7,48.9,9.5,63.7,45.9,43.9,42.6,20.6,97.26100018,0.948341874,0.960122519,0.035341933,52.0647653,6.801152738
45316,34445,16,0,"(45201, 48021.6]",37.1,36.4,38.4,"Clark County, Wisconsin",2.65,58.2,37.3,35.4,NA,2.7,43.3,8.4,61.2,4.8,56.6,41.9,34.1,34,17.6,97.12034301,0.402688452,0.446144041,0.625760473,57.41970774,9.86429301
59020,56743,8.8,0,"(54545.6, 61494.5]",42,41.3,42.7,"Columbia County, Wisconsin",2.44,54.9,18.5,39.2,NA,8.1,34.9,15.8,65,5.8,78.2,61.6,55.8,29.4,12.9,95.67367993,1.513947038,0.531736358,0.374511986,54.30466505,4.654466449
43562,16391,14.7,122.0181807,"(42724.4, 45201]",45.9,44.2,47.1,"Crawford County, Wisconsin",2.38,52.3,8.9,48.5,NA,4.9,42.7,10.1,55.6,6.5,67.4,49,43.9,41,20.3,96.23248195,1.789722745,0.370078262,0.145604562,51.27585686,5.300353357
49517,5163,10.7,0,"(48021.6, 51046.4]",48.9,47.6,50.9,"Thayer County, Nebraska",2.15,67,21.5,22.7,NA,9.2,37,14.8,NA,1.7,74,54.6,39.3,36.1,16.8,97.10536472,0.057892706,0,0,59.54720205,6.35451505
44726,4154,12.3,0,"(42724.4, 45201]",46,44.2,46.6,"Valley County, Nebraska",2.21,64.2,17.2,34.4,NA,3.1,42.6,14.5,67,1.4,70.5,NA,35.6,38.3,16.9,98.30747532,0.070521862,0,0.023507287,56.87928308,5.01285347
69191,20248,7.4,0,"(61494.5, 125635]",41.2,40.1,42.4,"Washington County, Nebraska",2.48,63.5,13,24.9,NA,11.2,31.1,22.6,68,1.4,82.4,68.2,58.2,22.9,8.3,97.27995261,0.676309424,0.098731303,0.306067039,62.95743092,5.725611099
46840,24200,13.2,0,"(45201, 48021.6]",38.9,37.1,40.8,"Churchill County, Nevada",2.51,51.6,19.8,39.3,NA,1.4,35,10.9,48.4,11.9,63,NA,34.9,37,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496
72648,51935,10.8,0,"(61494.5, 125635]",33.5,32.9,34.1,"Elko County, Nevada",2.87,56.6,19,33.7,42.3,5.1,26.8,12.3,67,5.5,73,63.9,60.9,18.5,10,88.13661223,1.289709476,0.927039293,2.561964237,57.82097649,6.700733537
74347,5903,11,0,"(61494.5, 125635]",37.2,36.4,37.6,"Lander County, Nevada",2.79,54.3,24.3,51.6,NA,3.3,37.5,4.7,59.8,12,69.1,57.3,53.7,24.4,11.3,88.44601413,0.134544231,0.807265388,2.371342079,56.90633869,11.63179916
57243,9811,13.7,0,"(54545.6, 61494.5]",39.4,38.4,40.3,"White Pine County, Nevada",2.71,44.8,23.9,47.1,NA,4.3,34.5,8.8,43.8,10.6,67.6,51.7,48.4,31.9,13.7,86.56506918,4.170844195,0.741929015,0.922398235,53.24756825,5.470459519
56353,89320,11.6,78.36990596,"(54545.6, 61494.5]",41.9,40.5,43.1,"Grafton County, New Hampshire",2.35,48.5,6.6,25.6,NA,10.9,28.6,20.2,59.7,5,72.3,57.3,51,29.4,14,93.24050548,0.871940095,3.210172261,0.146629207,49.5875553,6.078496198
57142,42967,10.4,0,"(54545.6, 61494.5]",45.1,44.4,46.3,"Sullivan County, New Hampshire",2.44,50.9,17.4,44,NA,6.6,37,16.4,60.6,5.8,69.6,53.7,48.8,33.3,15.6,96.40431204,0.519299872,0.883273444,0.442795873,49.85074627,3.657874742
84309,938506,7.6,330.3122196,"(61494.5, 125635]",41.5,40,42.9,"Bergen County, New Jersey",2.73,54.2,10.1,25,47.3,17.6,24.3,29.5,61.4,6.5,75.5,64.3,57.8,23.3,11.8,70.42738549,5.833882094,15.62164671,5.683611672,56.4163314,4.077070131
78983,291479,8.2,106.3541456,"(61494.5, 125635]",39.6,38.2,40.8,"Gloucester County, New Jersey",2.74,51.7,10.6,30.4,48,10.9,34.3,19.9,61.3,9.2,78,64.6,60.1,26.2,12.8,81.98850836,10.11546755,2.995886985,2.231500045,55.37173438,4.878014043
100511,499509,5,122.1199218,"(61494.5, 125635]",42,40.8,43.3,"Morris County, New Jersey",2.72,56.7,12.2,25.9,NA,20.6,22.5,29.8,64.7,6.3,84,NA,65.8,19.8,7.5,81.55751196,3.206795774,9.716334265,3.356737964,59.86962292,3.635690867
108477,17785,4.2,0,"(61494.5, 125635]",43.5,41.8,45.1,"Los Alamos County, New Mexico",2.34,65.5,23.5,26,41.6,8.9,10.8,24.9,62.1,3.5,89.6,NA,66.7,21.2,4.2,86.70494453,0.484976866,6.69491053,2.737053347,59.63230466,5.543652919
34902,39465,24.1,0,"(34218.1, 37413.8]",40.1,39.6,40.6,"Rio Arriba County, New Mexico",2.86,41.9,23.8,31.7,NA,2.7,31.8,10.6,48.5,11.4,48.8,36.2,32,42.5,26.6,62.51470625,0.52567023,0.360459586,19.00423039,41.29643117,3.902327704
47520,118737,21,202.1273908,"(45201, 48021.6]",34.2,33.1,35.2,"San Juan County, New Mexico",3.04,46.6,23,31,NA,1.5,32.1,9.1,54.6,9.2,50.4,40.2,36.4,37.1,24.4,53.09790383,0.552212446,0.51465241,5.154515595,48.79315011,6.09617959
40591,75737,24.5,330.0896524,"(40362.7, 42724.4]",38.5,36.9,40,"Valencia County, New Mexico",2.78,49.2,18.6,36.2,NA,1.6,31.9,10.8,47.3,12.4,52.6,37.9,33.9,46.1,29.7,74.65169011,1.125863402,0.559655032,16.69528291,51.14469717,6.407674997
60371,309381,13.5,420.193871,"(54545.6, 61494.5]",37.9,36.4,39.6,"Albany County, New York",2.35,40.8,7.2,23.6,51.8,17.4,26.5,20.1,60.7,6.4,77.7,62.2,57.6,30.1,14.2,77.04374185,12.55825904,5.672877712,1.315280213,40.08229986,3.774039071
46283,196567,17.2,106.8338022,"(45201, 48021.6]",39.9,37.8,42,"Broome County, New York",2.37,43.8,9.7,24.4,NA,11.6,32.2,15,54.1,7.8,69.2,52.4,47.5,38.9,21.2,86.90110201,5.433811392,4.089493319,0.995492016,43.30106657,4.2987606
52792,78288,12.7,102.1867975,"(51046.4, 54545.6]",42.5,41.2,44,"Cayuga County, New York",0.0243,46.8,19.4,27.7,45.6,7.3,34.1,12.5,56.9,7.3,71,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014
75926,73147,7.9,27.34220132,"(61494.5, 125635]",45.4,43.4,46.7,"James City County, Virginia",2.49,58.3,13.5,31.2,NA,15,21.1,26.5,54.7,5.1,81.1,57.8,45.2,30.5,10.7,80.28525745,13.5426542,2.964356968,0.732953179,57.275,4.819607038
45827,10965,13.7,0,"(45201, 48021.6]",55.6,53.4,57.2,"Lancaster County, Virginia",2.13,51.4,10.2,46.6,NA,10.8,32.8,15.3,48.6,7.9,71,NA,32.4,42.9,15.5,69.77266601,28.0168928,0.979423129,0.107826399,44.2680093,4.297328688
51422,12232,14.3,0,"(51046.4, 54545.6]",55.1,54.8,55.7,"Northumberland County, Virginia",2.1,61,8.2,50.7,NA,0.7,31.1,16.1,47.2,8.7,76.1,47.6,39.7,43.4,13.5,70.46488947,28.6979844,0.056892068,0,54.34226241,7.278020378
37996,15673,24.3,0,"(37413.8, 40362.7]",41.5,41,43.9,"Nottoway County, Virginia",0.0254,42.7,26.7,40.2,NA,0,37.1,10.5,43.8,10.8,59.2,41.6,35.6,44.1,24.5,56.82006238,39.55827127,0.566482083,1.082044427,44.24762927,7.331771008
44851,23726,16.9,0,"(42724.4, 45201]",44.1,43.5,44.9,"Page County, Virginia",2.52,53.1,14.8,41.3,NA,7.3,42.9,8.1,52.8,9.3,63.5,48.3,38.1,35.7,18.1,95.63393868,1.644088412,0.51587468,0.57039802,53.00896287,5.963302752
42204,8908,19.7,0,"(40362.7, 42724.4]",43.7,40.8,50.3,"Richmond County, Virginia",2.47,46.6,16.7,29,NA,1,40.2,8.8,41.2,8.7,70.6,53,43.7,35.6,17.9,66.49237958,28.82411837,2.180442763,0.645233063,50.22608696,8.755129959
46521,18109,15.3,0,"(45201, 48021.6]",45.4,45.7,45.2,"Southampton County, Virginia",2.53,48.3,21.2,27.9,NA,2.3,34.8,10.1,52.1,7.2,66.8,49.6,42,33.3,16.7,60.91797936,35.92069527,0.10320478,0.401955459,52.5142173,5.455508475
92647,142003,5.9,0,"(61494.5, 125635]",34.7,33.5,35.9,"Stafford County, Virginia",3.08,57.4,11.1,36.1,NA,14.7,23.7,22.2,61.8,5.5,84.1,65.8,51.8,18.4,7,70.13161253,17.12931569,2.939954063,5.125232418,66.38405714,4.970818505
41132,29119,15.6,137.3673546,"(40362.7, 42724.4]",43.6,42,45.5,"Wythe County, Virginia",2.44,53.7,8.5,42.7,NA,4,36.4,9.8,52.9,9.6,63.9,50.1,44,35.3,18.4,94.99486125,3.600548133,0.702295307,0.260363138,52.06945966,2.933713923
81169,67837,5.5,0,"(61494.5, 125635]",39.5,37.4,40.8,"York County, Virginia",2.73,61.5,9.3,36.4,42.6,11.7,19.6,22.8,57.8,5.8,87.2,NA,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106
47615,136454,15.2,168.5549709,"(45201, 48021.6]",35.4,33.3,38,"Hampton city, Virginia",2.51,41,8.8,28.3,NA,7.6,27.3,14.9,55.2,9.8,69.5,51.7,39.1,31.6,16.4,42.82139757,50.08352726,2.309583385,1.149685223,39.69588213,4.72938218
38541,52538,28.3,57.10152651,"(37413.8, 40362.7]",23.5,24.5,22.8,"Harrisonburg city, Virginia",2.69,28.7,2.9,15.7,NA,6.8,26.5,20.6,54.6,6.5,72.8,63.8,54.9,18.2,10.4,84.75714175,7.122285358,4.10212501,1.181209621,34.66999817,2.564793362
40122,22378,19.5,0,"(37413.8, 40362.7]",36.9,34.9,38.1,"Hopewell city, Virginia",2.53,35.3,31.5,36.5,26.8,5.2,38.3,8.1,52.4,12.8,62,45.6,39.9,38.8,21.9,52.70434041,38.08519233,1.463261367,4.241662552,30.50769584,5.969289827
72510,41764,9.8,0,"(61494.5, 125635]",33.3,32.2,34.1,"Manassas city, Virginia",3.27,53.3,21.6,25.2,NA,8,26,17.6,69.8,7.5,69.1,58.4,51.6,19.3,10.8,71.43312962,14.25766389,5.242618364,4.440026508,56.91305397,6.93416809
34267,17403,32.4,0,"(34218.1, 37413.8]",22.3,22.4,22.3,"Radford city, Virginia",2.57,25.3,1.7,17.7,NA,7.2,22.6,20.7,44.8,8.8,76.1,65.1,52.5,22.8,13.2,85.29635927,9.186844111,1.93468957,0.732836958,31.13018076,1.039129729
67676,452745,8.6,88.34995417,"(61494.5, 125635]",35,33.5,37,"Virginia Beach city, Virginia",2.63,50.1,8.8,31.9,NA,9.3,22.4,22.2,60.4,6.1,80,NA,42.2,22.1,9.2,67.74074818,19.30826028,6.463003859,1.417162997,50.40904224,5.841796248
43205,71122,19.6,140.6034701,"(42724.4, 45201]",42.7,40.8,44.6,"Grays Harbor County, Washington",2.51,47.5,20.8,38.9,NA,4.8,32.1,9.9,45.1,14.3,56.7,40.1,34.8,42.7,24.2,87.39131044,1.234965485,1.587812767,1.50940226,45.9899335,5.713875529
50964,30466,14.1,262.5878028,"(48021.6, 51046.4]",55.6,54.3,56.8,"Jefferson County, Washington",2.18,53.7,25.2,27.1,NA,8.1,23.2,21.5,43.6,9.5,66,40.1,29.5,49,20.7,90.39324535,0.860951368,1.625502776,0.478675664,50.49173,5.305574211
75738,2117125,11.3,620.6530082,"(61494.5, 125635]",37.2,36.4,38,"King County, Washington",2.45,49.5,12.2,23.1,NA,19.4,16.5,29.6,64.9,6.3,75.8,64.7,56.7,23.9,12.7,68.06838157,6.198490925,15.57673545,2.803169097,46.8503058,5.202119227
35961,11348,17.3,0,"(34218.1, 37413.8]",53.3,52.6,54.3,"Iron County, Michigan",2.07,51.2,21.4,35.6,NA,6.8,45,13.6,43.8,9,64.1,39.3,32.8,49.2,19.7,96.56730686,0.504041019,0.36499522,0.278091596,44.82566766,4.683342203
42431,70698,28.3,99.01270192,"(40362.7, 42724.4]",26.3,26.3,26.1,"Isabella County, Michigan",2.61,34.9,5.1,17,72.3,5.6,31.8,15.5,55.9,11.3,72.6,58.7,51.3,27.1,14.2,88.56075507,2.585291995,1.693811997,0.305650285,40.69583553,3.814938787
40709,17260,17.4,0,"(40362.7, 42724.4]",44.4,43.4,45.4,"Kalkaska County, Michigan",2.38,54.4,19.9,41,NA,3.4,42.4,8.2,48.7,10.4,60.6,NA,35.8,45,22.1,96.25652931,0.684852002,0.429483459,0.249564713,50.21572721,4.369071572
53342,636369,15.3,414.8536462,"(51046.4, 54545.6]",34.8,33.9,35.8,"Kent County, Michigan",2.63,49.2,13.2,26.7,NA,12.4,25.5,21.8,63.4,7.7,72.2,59.5,53.6,29.7,16.4,81.24174818,9.722771005,2.499076439,2.608618834,49.44003503,5.98333118
74341,187316,6.1,0,"(61494.5, 125635]",42.1,41.2,42.9,"Livingston County, Michigan",2.66,58.9,12.6,31.2,NA,10,25.6,22.2,62.6,5.9,83.2,67.5,60.8,24.4,9.2,96.37956347,0.472937467,0.909036735,0.336961174,61.49898521,4.426612689
54865,864840,12.3,154.9419546,"(54545.6, 61494.5]",40.8,39.4,42.1,"Macomb County, Michigan",2.52,49.5,13.6,29.2,NA,9.2,30.6,15.2,58.2,9,73.6,57.5,51.5,31.9,15,83.1942379,10.2884207,3.465120061,0.554002684,48.70666718,4.707995158
41572,43067,23,626.9301321,"(40362.7, 42724.4]",35.7,33.5,37.7,"Mecosta County, Michigan",2.61,44.2,8.7,22.6,NA,2.6,34.4,13.6,48.9,12.2,67.9,NA,44.4,37.2,18.5,93.01632757,2.748204429,0.815223667,0.251726288,50.00646078,4.303337477
37961,9259,15.7,0,"(37413.8, 40362.7]",54.6,54.3,54.9,"Montmorency County, Michigan",2.27,51.5,32.3,26.3,NA,3.5,41.9,6.8,36.1,16,60.8,32.9,27.5,53.1,21,97.05350495,0.361663653,0,0.34038932,49.21375921,3.263086336
40235,23058,20.4,1778.124729,"(37413.8, 40362.7]",42.5,41.5,43.9,"Osceola County, Michigan",2.6,51.1,23.8,39.6,NA,1.5,44.7,8.7,47.8,10.3,59.7,40.9,37,43.7,22.4,96.5739864,0.791942842,0.279762417,0.16785745,51.59301131,4.211869815
35002,23898,20.7,0,"(34218.1, 37413.8]",54.4,53.9,54.8,"Roscommon County, Michigan",2.06,53.8,19.4,33.6,NA,3.1,38.9,9.1,36.2,14.2,60.7,31.4,27,56,22.8,96.82566063,0.199434934,0.274223035,0.091407678,46.59100754,5.928954766
42081,41475,14.7,0,"(40362.7, 42724.4]",44.2,43.1,45.1,"Sanilac County, Michigan",2.55,53.6,17.8,39.1,NA,3.7,45.1,7.8,50.9,10.7,63.8,NA,38.5,40,20.2,96.63683534,0.571238159,0.311800828,0.606940544,53.63022113,5.167988801
46715,75077,16.5,173.1555603,"(45201, 48021.6]",41.3,40.3,42,"Van Buren County, Michigan",2.61,51.1,29.2,33.7,NA,5.9,34,12.6,54.4,8.4,62.7,46.6,42,39.8,22.1,87.85019442,3.613754297,0.578625367,3.921646693,51.82077766,4.666419111
39807,33003,19,0,"(37413.8, 40362.7]",41.7,40.3,43,"Wexford County, Michigan",2.56,54.3,19,39.4,NA,5.3,38.8,11.4,52,9.5,63.4,44.1,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851
70925,295754,10.2,74.38614524,"(61494.5, 125635]",41.2,40.1,42.4,"Dutchess County, New York",2.61,48.7,10.5,28.3,NA,10,27,18.3,NA,8.7,76.3,59.6,54.7,29.3,13.9,78.50286938,10.13781119,3.868277832,4.102341308,52.60510813,3.807095815
45704,50660,18.5,0,"(45201, 48021.6]",39.8,37.5,43.2,"Franklin County, New York",2.36,45,23.6,33.1,NA,5.9,36.2,9,47.9,8.8,64.6,NA,43.7,40.5,21.6,82.97971919,5.569422777,0.430967239,1.653666147,45.98391477,5.8605919
49137,4712,11.4,9762.308998,"(48021.6, 51046.4]",51.9,51.7,52.7,"Hamilton County, New York",3.38,42.7,13.5,42.9,NA,12.9,32.3,13.8,45.8,9.7,73.1,45.8,42,40.6,13.6,95.25210084,0.504201681,0.105042017,0.735294118,54.2877907,4.529616725
51600,71849,11.8,125.2627037,"(51046.4, 54545.6]",40.8,39.3,41.8,"Madison County, New York",2.55,46.7,7.1,25.6,NA,5.5,33.7,14.8,55.4,5.1,74.1,59,54.4,33.5,17.2,94.83617988,2.048959642,0.800806329,0.179491074,51.08794887,3.238819733
49274,212652,13.4,0,"(48021.6, 51046.4]",42.6,41.5,43.8,"Niagara County, New York",2.39,47.1,9.8,29.9,NA,9.7,35.1,13.6,57.4,7.6,72.9,52.8,49,37.1,16,87.95050198,7.388746206,1.155265001,0.525799673,45.31301605,4.92078633
50055,185660,15.3,21.54475924,"(48021.6, 51046.4]",37.4,36.4,38.6,"Johnston County, North Carolina",2.85,53.5,20.9,34.1,NA,6.7,30.4,14.8,59.4,8.9,64.1,52.7,46,30.6,18.5,78.44850781,15.02612166,0.681069082,2.990537904,55.35270379,5.25474016
38928,10013,22.2,0,"(37413.8, 40362.7]",45.2,42.5,48,"Jones County, North Carolina",2.43,51.6,15.9,40.8,NA,4.3,31.2,8.1,47.9,11.6,54.9,33.3,26.4,46.1,22.6,65.09935078,31.71355499,0.098367106,1.042691324,49.05705996,5.365126677
35991,58106,22.1,722.8169208,"(34218.1, 37413.8]",42.1,39.9,43.9,"Lenoir County, North Carolina",2.47,44,21.5,37.7,NA,2.3,31.8,8.8,51.1,13.1,53.2,NA,30.1,45.3,24.7,55.20397401,40.24531319,0.634547991,1.568507366,41.64131133,6.174096999
51650,94352,15.5,392.1485501,"(51046.4, 54545.6]",45.1,42.8,46.5,"Moore County, North Carolina",2.44,55.8,14.6,40.2,NA,8,25.8,19.7,48.9,8,66.3,46.4,32.6,39.1,19.5,82.80413765,12.34971605,1.0769214,0.645280839,53.44479444,3.694753236
60304,141354,14.1,240.5308658,"(54545.6, 61494.5]",33.3,32.7,33.9,"Orange County, North Carolina",2.47,45.2,5.8,23.9,55.3,15,15.6,25.4,61.6,6.4,79.3,67.6,54.4,20.2,10.1,74.98196821,11.67522576,7.298548801,2.585037939,47.73130301,4.202796852
34665,45437,24.7,0,"(34218.1, 37413.8]",39.9,38,40.8,"Richmond County, North Carolina",2.42,43.4,23.7,32.2,NA,1.9,36.5,8.9,NA,13.8,48.7,36.1,31.3,44.2,28.9,62.7090301,31.69439256,0.197628458,1.207488164,40.42576242,4.202401372
33876,63724,29,533.5509384,"[22640, 34218.1]",39.2,38,40.3,"Sampson County, North Carolina",2.7,45.3,22.7,36.4,NA,2.7,33.2,9,53.8,10.4,51.2,37,31.2,43,25.6,61.23401124,25.71195967,0.394532901,8.516900725,46.21993127,5.0513461
32782,35509,28.9,112.6474978,"[22640, 34218.1]",39.1,36.8,40.9,"Scotland County, North Carolina",2.59,38.9,20.9,31,45.4,2.7,34,10.1,39.3,15.5,47.7,33.6,28,48.3,32.2,46.05365691,38.45318936,0.768117555,1.185572749,40.22006771,6.79431748
37915,72743,18.9,82.48216323,"(37413.8, 40362.7]",42.7,40.4,44.2,"Surry County, North Carolina",2.47,54.4,17.2,35.8,NA,5.4,31.1,10,51.2,6.9,58,NA,34.1,39.8,21.5,92.32198989,3.703703704,0.612272789,1.003143365,52.0415485,4.712239256
33398,68502,23.4,87.58868354,"[22640, 34218.1]",43.7,42.6,45,"Wilkes County, North Carolina",2.48,55.6,17.1,30.7,NA,5.2,32.2,9.1,47.5,11.7,58.3,42.3,35.5,41.2,23,91.2134134,4.471615467,0.317639892,2.30180141,54.17912625,3.78540305
53755,171512,11.3,204.0673539,"(51046.4, 54545.6]",31.9,31.4,32.5,"Cass County, North Dakota",2.29,46.8,7,20.7,NA,14.7,20.6,25.8,72.7,3.2,81.5,67.1,58.6,21.1,8.8,90.12553846,3.179076923,2.684923077,0.440615385,42.7300221,6.444608704
54057,3828,9,522.4660397,"(51046.4, 54545.6]",50.8,50,51.3,"Cavalier County, North Dakota",2.17,66,10.1,20.2,NA,29.8,27.6,13.9,61.3,0.8,86.6,NA,42.3,29.8,8.1,96.19537275,0.077120823,0.334190231,0,60.08018328,7.1197411
47596,2365,10.7,0,"(45201, 48021.6]",48.3,48.5,48,"Eddy County, North Dakota",2.15,51,7.4,50.9,41.7,0,28.7,18.1,63.5,1.9,75.6,58.2,44.2,32.7,14.2,93.29113924,0,0,0.5907173,43.96226415,8.208955224
53721,4125,9.7,0,"(51046.4, 54545.6]",48.5,47.1,50.6,"LaMoure County, North Dakota",2.2,64.6,24.3,23.2,42.3,10.1,31.7,17.3,61.8,1.9,82,NA,42.9,31.4,9.9,98.51689764,0.121565767,0,0.14587892,58.26086957,4.692082111
48887,5968,12.3,0,"(48021.6, 51046.4]",43.3,41.5,44.8,"McHenry County, North Dakota",2.2,59.4,9.7,37.8,NA,7,37,14.9,61.2,3.1,76.9,56.1,43.7,31.7,13,97.30101427,0.171909919,0.206291903,0.275055871,52.10889571,12.28389445
39572,4312,11.6,0,"(37413.8, 40362.7]",46.9,44.9,50.1,"Pierce County, North Dakota",2.08,58.1,16.3,12.2,50.4,21.1,33.2,13.5,60.3,0.9,79.1,NA,36.6,28.7,9,96.63253697,0.523321957,0,0.068259386,50.99108028,9.305373526
60957,2571,7.7,0,"(54545.6, 61494.5]",39.9,40.8,39.5,"Renville County, North Dakota",2.46,60.2,28.9,37.3,32.8,1,30.1,13.4,65.7,1.6,87.9,NA,50.2,21.9,5.9,98.32162373,0.156128025,0.507416081,0,58.33333333,4.896421846
33950,4370,33.6,0,"[22640, 34218.1]",27,25.3,28.4,"Sioux County, North Dakota",3.93,27.2,27.7,28.2,42.4,1.7,31.8,13.5,NA,20.3,36.8,29.4,24.7,39.7,31.8,14.08675799,0.0456621,0.159817352,0.159817352,31.69398907,8.229665072
76672,32154,7.6,31.10032966,"(61494.5, 125635]",35,34.2,36,"Stark County, North Dakota",2.44,55.8,13,26.8,NA,10,30.5,17.5,71.4,2.8,83.3,68,55.9,19.6,5.9,92.62610032,1.114293698,1.25751013,1.844348191,52.61446524,10.50256729
54366,55347,13.1,0,"(51046.4, 54545.6]",37.7,36.7,38.4,"Autauga County, Alabama",2.68,54.8,19.1,38.8,NA,5.4,33.5,13.5,NA,7.6,73.1,56.8,46.1,30,14.3,77.39990221,18.67948788,0.967023415,0.925372594,56.06981761,5.87213091
