"Geography","incidenceRate","popEst2015","BirthRate","medIncome","povertyPercent","studyPerCap","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PercentMarried","PctEmployed16_Over","PctUnemployed16_Over","PctWhite","PctBlack","PctAsian","PctOtherRace"
"Otoe County, Nebraska",410.1,15984,8.147459727,51527,10,0,41.8,39.6,43.8,2.41,55.9,65.3,4.6,96.5029668,0.113622017,0.486049741,0.580734756
"Polk County, Nebraska",417.6,5202,7.071713147,58162,8,0,45.4,44.6,46.3,2.37,61.8,67.7,1.9,96.47125783,0.246632518,0.36046291,1.555682034
"Red Willow County, Nebraska",428.4,10829,2.843394576,43842,11.7,0,41.8,38.8,43.8,2.27,59.4,65.2,4.1,97.17705098,1.425178147,0.392837566,0.036543029
"Richardson County, Nebraska",444,8094,6.961613533,44282,14.4,0,47,46.1,48.1,2.14,59.7,60.1,3.4,93.29350079,0.036580905,0.256066333,0.121936349
"Grainger County, Tennessee",496,22846,3.497356649,35704,21.9,0,43.6,42.4,45,2.52,57.9,48.2,9.5,97.29943702,0.831280788,0.233110486,0.488212526
"Hamblen County, Tennessee",489.4,63402,5.325701036,37410,23.4,0,39.9,39,41.5,2.54,51.3,50.2,10.1,88.56807251,4.052445277,0.709535072,3.82387022
"Knox County, Tennessee",484.4,451324,4.759828048,47199,17.7,276.9628914,37.3,35.9,38.7,2.39,49,59.9,6.5,85.65156139,9.069468075,2.013061834,0.913698273
"Lincoln County, Tennessee",421.9,33743,6.664803689,41802,16.5,0,42.9,41,44.5,2.43,51.9,53,7.6,89.26378539,5.20119225,0.0804769,0.935916542
"McNairy County, Tennessee",433.7,26066,3.799063738,34882,23.5,0,42.6,41.1,44.1,2.61,53,42.7,14.9,91.72508907,6.221507106,0.038309773,0.356280887
"Maury County, Tennessee",450.4,87757,5.317306713,51303,15.5,22.79020477,38.6,37.4,40.2,2.55,50.8,58.9,7.7,84.05855701,11.72329318,0.750395414,1.05126711
"Monroe County, Tennessee",482.9,45771,6.564217382,37392,20.6,21.84789496,43,41.6,44.2,2.6,60.4,44.1,12.5,95.05000773,2.170313293,0.282604376,0.097145254
"Morgan County, Tennessee",488.7,21498,3.724928367,36390,23.4,0,40.8,38.4,43.5,2.52,51.7,38.2,8.5,94.15435441,4.313113701,0.032118932,0.27530513
"Obion County, Tennessee",455.6,30639,4.063986165,40683,20.8,0,42.1,41.2,42.9,2.42,52.1,50.3,11.2,86.26361271,10.54964824,0.273057278,1.053679848
"Pickett County, Tennessee",483.4,5146,8.686210641,31996,19.2,0,49.4,47.7,50.4,2.25,66.7,50.6,4.9,97.68491269,0.74553659,0,0
"Sevier County, Tennessee",493.9,95946,6.406013616,39905,17.7,10.42252934,42.2,40.8,43.7,2.52,54.1,NA,7.4,94.51808966,0.660136514,1.189954816,1.861841332
"Unicoi County, Tennessee",444.8,17860,6.395035078,37632,20.1,0,45.7,44.5,47.4,2.36,52.8,NA,13.7,97.03912779,0.802479385,0.28225137,1.029387349
"Aransas County, Texas",433.4,25350,8.072153326,44551,17.5,0,49,48.3,50.1,2.46,55,46.7,6.8,88.6629343,1.683681871,1.663098963,2.136505846
"Archer County, Texas",289.2,8715,3.583061889,58867,9.4,0,44.1,43.1,45,2.6,62,59.7,3,94.08816494,1.036564529,0.467023579,1.526369746
"Atascosa County, Texas",387.6,48435,5.556068297,52785,16.9,454.2169918,35.5,34.5,36.6,3.04,52.1,56.9,6.5,91.7194474,0.784272051,0.312433581,4.055260361
"Bee County, Texas",341,32874,8.618283322,40680,24.9,0,35.3,34.9,36.3,2.85,39.9,39.3,7,82.20704859,8.720413975,0.232707676,6.797513702
"Bexar County, Texas",399.2,1897753,5.991129949,50699,18.3,286.6547965,33.1,31.8,34.5,2.9,45,59,7.4,77.71456838,7.479148201,2.630399748,8.319848458
